"Foreign Principal Termination Date","Foreign Principal","Foreign Principal Registration Date","Country/Location Represented","Registration Number","Registrant Date","Registrant Name","Address 1","Address 2","City","State","Zip"
"","Ministry of Investment of the Kingdom of Saudi Arabia","08/15/2026","SAUDI ARABIA","7528","01/24/2025","Richard Attias & Associates LLC","Imam Saud bin Abdulaziz bin Mohamed Road, Nakheel district","","Riyadh","",""
"","The American-Uzbek Business and Investment Council","08/14/2026","UZBEKISTAN","6162","04/08/2013","KARV Communications, Inc.","5000 Carillon Point, Suite 5250","","Kirkland","WA","98033"
"","Banque Malienne De Solidarite, BMS S.A","08/13/2026","MALI","6278","03/03/2015","DCI Group AZ, LLC","","","","",""
"","Tourism and Events Queensland","08/12/2026","AUSTRALIA","6492","11/27/2017","MMGY Global, LLC","Level 8, Green Square North, 515 Saint Pauls Terrace","","Fortitude Valley","",""
"","German National Tourist Office","08/12/2026","GERMANY","6492","11/27/2017","MMGY Global, LLC","1350 Broadway #440 ","","New York","NY","10018"
"","Hong Kong Tourism Board","08/12/2026","HONG KONG","6492","11/27/2017","MMGY Global, LLC","9 Temperance Street, Penthouse","","Toronto","",""
"","SPET, TURISMO DE TENERIFE, S.A.,","08/12/2026","SPAIN","6492","11/27/2017","MMGY Global, LLC","Plaza de Espana 1 Postal Box 38003","","Santa Cruz de Tenerife","",""
"","Tourism Australia","08/12/2026","AUSTRALIA","6492","11/27/2017","MMGY Global, LLC","Level 28, 180 George St.","","Sydney","",""
"","China National Tourist office NY","08/12/2026","CHINA","6492","11/27/2017","MMGY Global, LLC","370 Lexington Ave, Suite 400 ","","New York","NY","10017"
"","The Embassy of the Republic of Rwanda","08/12/2026","RWANDA","6492","11/27/2017","MMGY Global, LLC","1714 New Hampshire Avenue, NW","","Washington","DC","20009"
"","Shizouka Prefectural Tourism Association","08/12/2026","JAPAN","6492","11/27/2017","MMGY Global, LLC","2F Mizunomori Bldg, 14-1 Minami-cho","","Suruga-ku","",""
"","Department of Industry, Tourism and Trade on behalf of Northern Territory","08/12/2026","AUSTRALIA","6492","11/27/2017","MMGY Global, LLC","Level 8 Charles Darwin Centre  ","19 The Mall","Darwin","",""
"","Suruga Marketing & Tourism Bureau","08/12/2026","JAPAN","6492","11/27/2017","MMGY Global, LLC","TOKAI Hinodecho Building 9F, 1-2, Hinodecho","Pref. 420-0","Shizuoka","",""
"","Kyoto City Tourism Association","08/12/2026","JAPAN","6492","11/27/2017","MMGY Global, LLC","384 Ichinofunairi-cho, Kawaramachi  ","Nijo-Sagura ","Nakagyo-ku Kyoto","",""
"","Refineria Dominicana de Petroleo","08/10/2026","DOMINICAN REPUBLIC","7758","08/10/2026","Batista, Aneiry ","Km. 17% Antigua Carretera Sanchez","Haina","San Cristobal ","",""
"","Kurdistan Regional Government","08/10/2026","IRAQ","7545","02/24/2025","Continental Strategy LLC","","","","",""
"","The Kingdom of Morocco","08/05/2026","MOROCCO","5483","03/06/2002","QORVIS LLC","","","","",""
"","Turkish Republic of Northern Cyprus","08/03/2026","CYPRUS","7559","03/23/2025","Imperium Strategies LLC","","","","",""
"","Croatian Democratic Union of Bosnia and Herzegovina","08/03/2026","BOSNIA & HERZEGOVINA","6170","05/14/2013","Mercury Public Affairs, LLC","Kneza Domagoja bb","Mostar, Bosna i Hercegovina","88000 Mostar","",""
"","Marina Corina Machado","07/30/2026","VENEZUELA","7756","07/30/2026","Rogers Law Group, PLLC","1025 Connecticut Avenue, NW ","","Washington","DC","20036"
"","Alemayehu Ketema","07/24/2026","ETHIOPIA","7754","07/24/2026","JJ&B, LLC","Joceos-Yerer Street, Leqa Building, Fifth Floor ","","Addis Ababa","",""
"","Institute of Regional Studies, Islamabad","07/24/2026","PAKISTAN","7753","07/24/2026","Watkins, Laurie Anne ","Ataturk Avenue, F-5/2","","Islamabad","",""
"","International Policy Group","07/19/2026","KENYA","7751","07/19/2026","Garcia Mavinga Sozinho","Delta Towers, Westlands","","Nairobi, Nairobi County","",""
