"Date Stamped","Registrant Name","Registration Number","Document Type","Short Form Name","Foreign Principal Name","Foreign Principal Country","URL"
"08/19/2026","Prosek LLC d/b/a Prosek Partners","7435","Supplemental Statement","","","","https://efile.fara.gov/docs/7435-Supplemental-Statement-20260819-5.pdf"
"08/19/2026","U.S.-Kazakhstan Business Forum, Inc.","7689","Supplemental Statement","","","","https://efile.fara.gov/docs/7689-Supplemental-Statement-20260819-1.pdf"
"08/18/2026","Independent Diplomat, Inc.","5860","Informational Materials","","Coordination of the Movements of the Azawad (CMA)","MALI","https://efile.fara.gov/docs/5860-Informational-Materials-20260818-11.pdf"
"08/18/2026","Independent Diplomat, Inc.","5860","Informational Materials","","Coordination of the Movements of the Azawad (CMA)","MALI","https://efile.fara.gov/docs/5860-Informational-Materials-20260818-9.pdf"
"08/18/2026","USSA International LLC","7252","Amendment","","","","https://efile.fara.gov/docs/7252-Amendment-20260818-5.pdf"
"08/18/2026","McGinnis Lochridge","6672","Informational Materials","","Republika Srpska","BOSNIA & HERZEGOVINA","https://efile.fara.gov/docs/6672-Informational-Materials-20260818-60.pdf"
"08/18/2026","FTI Consulting (SC) Inc.","7120","Informational Materials","","The Public Investment Fund","SAUDI ARABIA","https://efile.fara.gov/docs/7120-Informational-Materials-20260818-7.pdf"
"08/18/2026","Terakeet LLC","6806","Short-Form","Roberts, Madeline","","","https://efile.fara.gov/docs/6806-Short-Form-20260818-1.pdf"
"08/18/2026","Prosek LLC d/b/a Prosek Partners","7435","Informational Materials","","IMPACTUM Europe SRL","INDONESIA","https://efile.fara.gov/docs/7435-Informational-Materials-20260818-10.pdf"
"08/18/2026","Zeno Group, Inc.","6652","Informational Materials","","Aruba Tourism Authority (ATA)","ARUBA","https://efile.fara.gov/docs/6652-Informational-Materials-20260818-30.pdf"
"08/18/2026","Independent Diplomat, Inc.","5860","Informational Materials","","Coordination of the Movements of the Azawad (CMA)","MALI","https://efile.fara.gov/docs/5860-Informational-Materials-20260818-8.pdf"
"08/18/2026","Paradox Public Relations","7574","Supplemental Statement","","","","https://efile.fara.gov/docs/7574-Supplemental-Statement-20260818-3.pdf"
"08/18/2026","Clock Tower X LLC","7649","Informational Materials","","State of Israel via Havas Media Germany GmbH","ISRAEL","https://efile.fara.gov/docs/7649-Informational-Materials-20260818-177.pdf"
"08/18/2026","USSA International LLC","7252","Informational Materials","","The Public Investment Fund","SAUDI ARABIA","https://efile.fara.gov/docs/7252-Informational-Materials-20260818-57.pdf"
"08/18/2026","The Estopinan Group LLC","7546","Amendment","","","","https://efile.fara.gov/docs/7546-Amendment-20260818-1.pdf"
"08/18/2026","The Estopinan Group LLC","7546","Supplemental Statement","","","","https://efile.fara.gov/docs/7546-Supplemental-Statement-20260818-2.pdf"
"08/17/2026","JETRO, Houston","2277","Short-Form","Hayasaka, Naoki","","","https://efile.fara.gov/docs/2277-Short-Form-20260817-2.pdf"
"08/17/2026","Ballard Partners","7070","Informational Materials","","Republic of Liberia","LIBERIA","https://efile.fara.gov/docs/7070-Informational-Materials-20260817-2.pdf"
"08/17/2026","International Registries, Inc.","4533","Informational Materials","","Republic of the Marshall Islands","MARSHALL ISLANDS","https://efile.fara.gov/docs/4533-Informational-Materials-20260817-1.pdf"
"08/17/2026","Prosek LLC d/b/a Prosek Partners","7435","Informational Materials","","IMPACTUM Europe SRL","INDONESIA","https://efile.fara.gov/docs/7435-Informational-Materials-20260817-9.pdf"
"08/17/2026","Cornerstone Government Affairs","6401","Informational Materials","","OCP S.A. (through OCP North America, Inc.)","MOROCCO","https://efile.fara.gov/docs/6401-Informational-Materials-20260817-2.pdf"
"08/17/2026","Ballard Partners","7070","Informational Materials","","Republic of Liberia","LIBERIA","https://efile.fara.gov/docs/7070-Informational-Materials-20260817-3.pdf"
"08/17/2026","NSW Government US Office Inc.","7145","Supplemental Statement","","","","https://efile.fara.gov/docs/7145-Supplemental-Statement-20260817-8.pdf"
"08/17/2026","International Registries, Inc.","4533","Supplemental Statement","","","","https://efile.fara.gov/docs/4533-Supplemental-Statement-20260817-45.pdf"
"08/17/2026","Forward Global US, Inc.","7707","Informational Materials","","Taipei Economic and Cultural Representative Office","TAIWAN","https://efile.fara.gov/docs/7707-Informational-Materials-20260817-3.pdf"
"08/17/2026","USSA International LLC","7252","Informational Materials","","The Public Investment Fund","SAUDI ARABIA","https://efile.fara.gov/docs/7252-Informational-Materials-20260817-56.pdf"
"08/17/2026","Prosek LLC d/b/a Prosek Partners","7435","Informational Materials","","The Public Investment Fund","SAUDI ARABIA","https://efile.fara.gov/docs/7435-Informational-Materials-20260817-8.pdf"
"08/16/2026","Clock Tower X LLC","7649","Informational Materials","","State of Israel via Havas Media Germany GmbH","ISRAEL","https://efile.fara.gov/docs/7649-Informational-Materials-20260816-176.pdf"
"08/15/2026","Richard Attias & Associates LLC","7528","Amendment","","","","https://efile.fara.gov/docs/7528-Amendment-20260815-1.pdf"
"08/15/2026","Richard Attias & Associates LLC","7528","Short-Form","Attias, Richard","","","https://efile.fara.gov/docs/7528-Short-Form-20260815-1.pdf"
"08/15/2026","Richard Attias & Associates LLC","7528","Exhibit AB","","Ministry of Investment of the Kingdom of Saudi Arabia","SAUDI ARABIA","https://efile.fara.gov/docs/7528-Exhibit-AB-20260815-1.pdf"
"08/14/2026","FTI Consulting (SC) Inc.","7120","Informational Materials","","The Public Investment Fund","SAUDI ARABIA","https://efile.fara.gov/docs/7120-Informational-Materials-20260814-5.pdf"
