"Short Form Termination Date","Short Form Date","Short Form Last Name","Short Form First Name","Registration Number","Registration Date","Registrant Name","Address 1","Address 2","City","State","Zip"
"","07/30/2026","Rogers Jr.","Edward Maurice","7756","07/30/2026","Rogers Law Group, PLLC","3075 Healthy Way","","Birmingham","AL","35243 "
"","07/24/2026","Albertine","John","7754","07/24/2026","JJ&B, LLC","700 Twelfth Street, NW, Suite 700","","Washington","DC","20005 "
"","07/24/2026","Fisher","Bart","7754","07/24/2026","JJ&B, LLC","700 Twelfth Street, NW, Suite 700","","Washington","DC","20005 "
"","07/24/2026","Albertine","James","7754","07/24/2026","JJ&B, LLC","700 Twelfth Street, NW, Suite 700","","Washington","DC","20005 "
"","07/17/2026","Lande","Stephen","7750","07/17/2026","Manchester Trade Limited Inc. (MTL)","8101 Connecticut Avenue, Suite N202","","Chevy Chase","MD","20815 "
"","07/16/2026","Sanderson","Victoria Marie","7749","07/16/2026","Guidepost Strategies","1401 H Street, NW","","Washington","DC","20005"
"","06/26/2026","Hodges","Joshua","7747","06/26/2026","Ridgeline Advocacy Group LLC","1201 I Street, NW","Suite 250","Washington","DC","20005"
"","06/24/2026","Hickerson III","Frederick T.","7745","06/24/2026","Sniper Advertising Services","265 S Federal Highway, #289","","Deerfield Beach","FL","33441"
"","06/24/2026","Kerschenbaum","Larry","7745","06/24/2026","Sniper Advertising Services","265 S Federal Highway, #289","","Deerfield Beach","FL","33441"
"","06/22/2026","Wolden","Kirk","7744","06/22/2026","Intergenerational Environment Justice Fund Limited","171-173 Mounts Bay Road","","Perth","",""
"","06/22/2026","Clarke","Simon","7744","06/22/2026","Intergenerational Environment Justice Fund Limited","171-173 Mounts Bay Road","","Perth","",""
"","06/20/2026","Stone Jr.","Roger","7742","06/20/2026","Drake Ventures, LLC","1045 NE 18th Avenue, Suite 101","","Fort Lauderdale","FL","33304"
"","06/17/2026","Coyne","Ryan Patrick","7741","06/17/2026","CRB Global LLC","1881 N. Nash Street, Unit 2301","","Arlington","VA","22209 "
"","06/17/2026","Bennett","Barry Patrick","7741","06/17/2026","CRB Global LLC","1881 N. Nash Street, Unit 2301","","Arlington","VA","22209 "
"","06/17/2026","Wren","Caroline Morgan","7741","06/17/2026","CRB Global LLC","1881 N. Nash Street, Unit 2301","","Arlington","VA","22209 "
"","06/16/2026","McEntee","Michael","7740","06/16/2026","Mellor, Victor Gilbert","54 Burnett Road","","Warwick","RI","02889"
